,wbs_id,proj_id,obs_id,seq_num,est_wt,proj_node_flag,sum_data_flag,status_code,wbs_short_name,wbs_name,phase_id,parent_wbs_id,ev_user_pct,ev_etc_user_value,orig_cost,indep_remain_total_cost,ann_dscnt_rate_pct,dscnt_period_type,indep_remain_work_qty,anticip_start_date,anticip_end_date,ev_compute_type,ev_etc_compute_type,guid,tmpl_guid,plan_open_state
0,10651453,751235,293558,1102,1,Y,N,WS_Open,823A_As-built,823A As-built Programme,,206139,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,q/o3GB09QxWgIlyO4QuaRg,,
1,10651454,751235,293558,9,1,N,N,WS_Open,6,Option 1 - Tai Lam Kok Baring Facility,,10651453,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ECLZnvCMTtyS6CMNGHwrZA,,
2,10651455,751235,293558,2,1,N,N,WS_Open,2,Preliminaries and General Requirements,,10651453,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,2FR+6kYiQ+OBc2dqP6Z0sw,,
3,10651456,751235,293558,303,1,N,N,WS_Open,3,Specified Plan Management,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,lJApoxVdSPu60jT1cmg55g,,
4,10651457,751235,293558,705,1,N,N,WS_Open,9,O&M Manuals and As-Built Drawings,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,kqPbPLHLREu/9X6ZfTdxlg,,
5,10651458,751235,293558,103,1,N,N,WS_Open,1,Site Accommodation & Services to the Engineer,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,UNMg3IxWTgycJGljWYxdgw,,
6,10651459,751235,293558,304,1,N,N,WS_Open,4,General Submission,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,SvpJKfFeQEaNctyjTev6Pw,,
7,10651460,751235,293558,405,1,N,N,WS_Open,6,Temporary Works,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,5lLQ05EzTYqjkfy7Ue6dEw,,
8,10651461,751235,293558,505,1,N,N,WS_Open,7,General and Special Attendance for Designated Contractors,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,LT88qevqRyymeTUZCEJftg,,
9,10651462,751235,293558,305,1,N,N,WS_Open,5,Preliminary Works,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,P5d4aS/ORpy3l7NV1bGe+g,,
10,10651463,751235,293558,505,1,N,N,WS_Open,2,Instrumentation Monitoring,,10651462,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,l4mBYFjlQCmQr4vm2fWalA,,
11,10651464,751235,293558,405,1,N,N,WS_Open,1,General Works,,10651462,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,lTWpILh1TeyjwndQmhNdkA,,
12,10651465,751235,293558,605,1,N,N,WS_Open,3,Archaeology Survey and Rescue Operation (South Tunnels Area),,10651462,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,9KsfISz2SjCTyrBQF+97oA,,
13,10651466,751235,293558,203,1,N,N,WS_Open,2,Programmme Management System,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ev+DQgmdSRiYnngbdhO1Ng,,
14,10651467,751235,293558,605,1,N,N,WS_Open,8,Detailed Interface Specification,,10651455,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,u/W+7GbRSZqMZ4+7cL+hdw,,
15,10651468,751235,293558,7,1,N,N,WS_Open,4,North Tunnel,,10651453,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,uNMRbLUyQVmhBorFy2sJGw,,
16,10651469,751235,293558,107,1,N,N,WS_Open,4,Kam Tin River Reinstatement,,10651468,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,44ew2jaFRHCLYpfmRAtaAw,,
17,10651470,751235,293558,3,1,N,N,WS_Open,1,North Lanuching Shaft (Box 7A),,10651468,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,XTZdocZhQ2KeXXJn6SHlOg,,
18,10651471,751235,293558,204,1,N,N,WS_Open,3,Structure,,10651470,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,eWQ8ZU/2Q3O1fhXUA+O/+g,,
19,10651472,751235,293558,305,1,N,N,WS_Open,2,Northbound (Up Track),,10651471,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,tr0kbLMNTMuUMMcwN2z2sw,,
20,10651473,751235,293558,206,1,N,N,WS_Open,1,Southbound (Down Track),,10651471,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,GvGYnVS1Sq2uC8M2iz70KQ,,
21,10651474,751235,293558,304,1,N,N,WS_Open,4,Backfilling,,10651470,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,C8gRQt2HQO204VMk24cKsw,,
22,10651475,751235,293558,104,1,N,N,WS_Open,2,Excavation and Lateral Support,,10651470,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,X5tVQKDySte1n2hwsmrHpA,,
23,10651476,751235,293558,4,1,N,N,WS_Open,1,D-Wall,,10651470,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,AuAhrj33QZOBKA5iRVFEbQ,,
24,10651477,751235,293558,108,1,N,N,WS_Open,5,TBM Bored Tunnel (ERS to Tai Kong Po),,10651468,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,8uZI80tTSsW18b24w+2cKQ,,
25,10651478,751235,293558,503,1,N,N,WS_Open,4,Cross Passenges,,10651477,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ou8u5jZKQh6/b1h+VXAYLw,,
26,10651479,751235,293558,703,1,N,N,WS_Open,2,CP27,,10651478,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,S05eDvY3QEOae3NqYKpyIQ,,
27,10651480,751235,293558,603,1,N,N,WS_Open,1,CP26,,10651478,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,KgKycEICSTmNEuem+6pftg,,
28,10651481,751235,293558,803,1,N,N,WS_Open,3,CP28,,10651478,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gVw7wNHISAuqesguu3wmtQ,,
29,10651482,751235,293558,303,1,N,N,WS_Open,2,Southbound CH122+369 to CH123+340 (Down track) 878m,,10651477,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,skHFyamRQB+LiVE3cKo+vA,,
30,10651483,751235,293558,403,1,N,N,WS_Open,3,Northbound CH122+506 to CH123+384 (Up track) 878m,,10651477,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,C3NUYyx2Ta2y8lC7rpI/bA,,
31,10651484,751235,293558,203,1,N,N,WS_Open,1,Preliminaries,,10651477,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,MuUq6DbPQISrnoEupo6cXg,,
32,10651485,751235,293558,104,1,N,N,WS_Open,2,Cut and Cover Tunnel,,10651468,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gtXSdg2hSjqufsc9uOdieg,,
33,10651486,751235,293558,100,1,N,N,WS_Open,1,Box 7B,,10651485,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,BL3erA84T/GCDfNl38q/gg,,
34,10651487,751235,293558,201,1,N,N,WS_Open,2,Excavation and Lateral Support,,10651486,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,7keX9YPhTymnyyi3akxC1A,,
35,10651488,751235,293558,301,1,N,N,WS_Open,3,Structure,,10651486,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,TGAjs+JEQfOqWk9uRvvPLA,,
36,10651489,751235,293558,101,1,N,N,WS_Open,1,D- Wall Construction,,10651486,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,dksfF679QFyrewr0DL5YqA,,
37,10651490,751235,293558,401,1,N,N,WS_Open,4,Backfilling,,10651486,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,X2VUpbQGQgSP+nhwXTNGTQ,,
38,10651491,751235,293558,500,1,N,N,WS_Open,4,East Culvert,,10651485,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ZNWGKbwCSGWxngRwygoOJw,,
39,10651492,751235,293558,300,1,N,N,WS_Open,2,Box 6A,,10651485,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,EvaQ9WwfSzaZueWqhusbNw,,
40,10651493,751235,293558,401,1,N,N,WS_Open,3,Backfilling,,10651492,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,W1G45l1rSxSeorXWT+u7ng,,
41,10651494,751235,293558,301,1,N,N,WS_Open,2,Structure,,10651492,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gZr2yZiUTg6D5Vghdv7qQQ,,
42,10651495,751235,293558,503,1,N,N,WS_Open,4,Bay 9,,10651494,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,CY1QHIYHTw64ZDa9Jgxr7g,,
43,10651496,751235,293558,504,1,N,N,WS_Open,1,Southbound (Down Track),,10651495,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gQzHrIGoSXSf+3YO/g4C3g,,
44,10651497,751235,293558,604,1,N,N,WS_Open,2,Northbound (Up Track),,10651495,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,TN3bY/84Q6KuXXhNiD269Q,,
45,10651498,751235,293558,704,1,N,N,WS_Open,3,Central Base Slab,,10651495,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,px0id/hASiCtecsiZiRDEg,,
46,10651499,751235,293558,303,1,N,N,WS_Open,2,Bay 7B,,10651494,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,x5vk3iTsTQ+RGkUPovEw+A,,
47,10651500,751235,293558,404,1,N,N,WS_Open,2,Northbound (Up Track),,10651499,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,F6TFnf3GRLGeFlju2AFM6w,,
48,10651501,751235,293558,504,1,N,N,WS_Open,3,Central Base Slab,,10651499,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,tq6y2s5hT7OpbYJkkDnE9Q,,
49,10651502,751235,293558,304,1,N,N,WS_Open,1,Southbound (Down Track),,10651499,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,SxVRnP6nSVmx6lTI6Nrs3w,,
50,10651503,751235,293558,703,1,N,N,WS_Open,6,Bay 11,,10651494,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,5jc38xTbRUyBGn4LhbdPRA,,
51,10651504,751235,293558,904,1,N,N,WS_Open,3,Central Base Slab,,10651503,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,1zKUr9VjRpOPfPbIXPKmYg,,
52,10651505,751235,293558,804,1,N,N,WS_Open,2,Northbound (Up Track),,10651503,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ZRqK97JISkyCzbhF1Wm9og,,
53,10651506,751235,293558,704,1,N,N,WS_Open,1,Southbound (Down Track),,10651503,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,oA4DAu/uSPSariO5ve7YFA,,
54,10651507,751235,293558,302,1,N,N,WS_Open,1,Bay 6,,10651494,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,z2IcxyaLQk2evLfEapzFIg,,
55,10651508,751235,293558,303,1,N,N,WS_Open,1,Southbound (Down Track),,10651507,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,Q2bnmGmVTcmyfbbl8JxcQA,,
56,10651509,751235,293558,503,1,N,N,WS_Open,3,Central Base Slab,,10651507,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,StOwXY6lQbG98Ry72J8+Qw,,
57,10651510,751235,293558,403,1,N,N,WS_Open,2,Northbound (Up Track),,10651507,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,KGNa/30hThqDLAmqG52zyw,,
58,10651511,751235,293558,403,1,N,N,WS_Open,3,Bay 8,,10651494,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,QF1k16wrRIyCGWQ4uuqtKw,,
59,10651512,751235,293558,604,1,N,N,WS_Open,3,Central Base Slab,,10651511,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,gfsYbGvaSryK+cC52bJycA,,
60,10651513,751235,293558,504,1,N,N,WS_Open,2,Northbound (Up Track),,10651511,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,8XhA9ppwTcu8sH0B0cUttA,,
61,10651514,751235,293558,404,1,N,N,WS_Open,1,Southbound (Down Track),,10651511,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,fP9pq6dgQWW2lj54FnvG+Q,,
62,10651515,751235,293558,603,1,N,N,WS_Open,5,Bay 10,,10651494,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,sr0HD+PPTCmJrvNyIol9Wg,,
63,10651516,751235,293558,804,1,N,N,WS_Open,3,Central Base Slab,,10651515,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,ez+FiaasRyW0rfzCZbdYSA,,
64,10651517,751235,293558,604,1,N,N,WS_Open,1,Southbound (Down Track),,10651515,4,0.88,0.00,0.00,,,,,,EC_Cmp_pct,EE_Rem_hr,k7RI9SR1RX2YOieyjXNVig,,
