,rsrc_id,parent_rsrc_id,clndr_id,role_id,shift_id,ts_approve_user_id,user_id,pobs_id,guid,rsrc_seq_num,email_addr,employee_code,office_phone,other_phone,rsrc_name,rsrc_short_name,rsrc_title_name,def_qty_per_hr,cost_qty_type,ot_factor,active_flag,auto_compute_act_flag,def_cost_qty_link_flag,ot_flag,timesheet_flag,xfer_complete_day_cnt,xfer_notstart_day_cnt,curr_id,unit_id,rsrc_type,rsrc_notes,load_tasks_flag,level_flag,last_checksum
0,189175,641487,44791,,,,,,02m8/BPiVEqE45XOEPSgzg,1,,,,,PY Worker,PY Worker,,1,QT_Day,,Y,Y,Y,N,N,60,60,1,,RT_Labor,<HTML><BODY></BODY></HTML>,,,
1,195530,189175,44791,,,,,,QogfZ5zyL0uw1MTdz1SLVQ,3,,,,,PY Concretor,C309,,1,QT_Day,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
2,211280,211277,418903,,,,,,z/s3WbQu7U6WwyDL029qsw,2,,,,,Manpower,823A-DRM L01,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
3,211315,211280,418903,,,,,,XI7DvENfXkOLGrbKXeyscw,1200,,,,,Skill Labour,823A-DRM L01-10,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
4,268534,268533,418903,,,,,,CdoDuIhR60+hqqtex6XTsA,2,,,,,Materials,823A-Material,,1,QT_Hour,0,Y,Y,Y,N,N,60,60,1,,RT_Mat,,,,
5,268535,268533,418903,,,,,,3w79Rwj1I0+bNcGahUrAjA,1,,,,,Plants & Equipments,823A-Plant,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
6,268536,268533,418903,,,,,,pO6A07mggUSZjQCxGhojdg,3,,,,,Manpower,823A-Manpower,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
7,268537,268534,382981,,,,,,lxvecktVxEyJQ7enytpxew,501,,,,,Segment,823A-M01-09,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,217,RT_Mat,,,,
8,268538,268535,382981,,,,,,qYu836wXBUGTvEP1fQOmEw,200,,,,,Breaker,823A-P01-03,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
9,268539,268535,382981,,,,,,F3D1YwiX8UaDgVGy5KPPuQ,300,,,,,D-Wall Grab,823A-P01-04,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
10,268540,268534,382981,,,,,,31LVvi2b9E+se15K8vE3kA,502,,,,,Backfilling Materials,823A-M01-10,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
11,268541,268534,382981,,,,,,N8TnXwhI5E6PVbf7xo18VQ,1,,,,,Permanent Concrete,823A-M01-02,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
12,268542,268535,382981,,,,,,GUpRrsYVWkK0Lq0HemZjJA,800,,,,,Dump Truck,823A-P01-08,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
13,268543,268535,382981,,,,,,HVv9RL+0GkCwNJ/glc6sAA,900,,,,,TBM,823A-P01-09,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
14,268544,268534,382981,,,,,,wnhyrBbLGU+9Kn/J+6jd1w,2,,,,,D-Wall,823A-M01-03,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,217,RT_Mat,,,,
15,268545,268534,382981,,,,,,7Mn7vpTLrkWPeMau3ULziA,103,,,,,Reinforcement,823A-M01-06,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,116,RT_Mat,<HTML><BODY></BODY></HTML>,,,
16,268546,268534,382981,,,,,,4hsbp6jsLUuB6/qXwE525A,301,,,,,Excavation Materials,823A-M01-07,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
17,268547,268535,382981,,,,,,gXRAoncjYkGv+sEjju1u4g,1500,,,,,Weld Set,823A-P01-14,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
18,268548,268535,382981,,,,,,N7V667jJ4E24SYdnqBTW4A,1000,,,,,Gantry Crane,823A-P01-10,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
19,268549,268535,382981,,,,,,QYgMGNEW3U6QFBRBmPSz5w,400,,,,,Hydrofraise Cutter,823A-P01-05,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
20,268550,268535,382981,,,,,,QpYUfAM5FkyxLJk3/LpvWg,100,,,,,Backhoe,823A-P01-02,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
21,268551,268535,382981,,,,,,dA6N8Gn4yUm7wgA0ChMDXw,1300,,,,,Coring Machine,823A-P01-13,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
22,268552,268534,382981,,,,,,Hl7VEX5zhUC0CFBIkO/gDQ,101,,,,,Shear Pin,823A-M01-04,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,217,RT_Mat,,,,
23,268553,268534,382981,,,,,,nao0D9annUGBHbRS7cEVjA,102,,,,,Toe Grout,823A-M01-05,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,217,RT_Mat,,,,
24,268554,268535,382981,,,,,,LiqKZ2nf7U25mb/FlcD4kg,0,,,,,G.I Rig/Drill Rig,823A-P01-01,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
25,268555,268535,382981,,,,,,G3wcQev5yUqtWCmw525xiw,700,,,,,Vibration Roller,823A-P01-07,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
26,268556,268534,382981,,,,,,cmuVlyHaX0iDSL+NRaquCA,0,,,,,Temporary Concrete,823A-M01-01,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,243,RT_Mat,,,,
27,268557,268536,382981,,,,,,HAy1K9ym00K5NxGzMApOJw,1901,,,,,Plant and Equipment Operator (Crawler-mounted Mobile Crane),C334a,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
28,268558,268536,382981,,,,,,dSvw/X11gUq1LKXK3B5eMA,2400,,,,,Rigger/Metal Formwork Erector,C341,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
29,268559,268535,382981,,,,,,KOmSxHEQ8E+5VWhUNKRRRQ,501,,,,,Crawler Crane/Mobile Crane,823A-P01-06,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
30,268560,268535,382981,,,,,,18/Oh9vPUk6a+J4RsOj0Cw,1200,,,,,Hydraulic Rock Splitter,823A-P01-12,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
31,268561,268535,382981,,,,,,VHwunx6DrkeGtcaj2J51fw,1800,,,,,Air Compressor,823A-P01-17,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
32,268562,268536,382981,,,,,,DOZMl/6JEEWy1vmTf9ivkw,2600,,,,,Truck Driver (Heavy Goods Vehicles),C349a,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
33,268563,268534,382981,,,,,,2XxdngbVP0qYrrmiWF43lQ,401,,,,,Tunnel Lining,823A-M01-08,,1,QT_Hour,,Y,Y,Y,N,N,60,60,1,217,RT_Mat,,,,
34,268564,268535,382981,,,,,,VuEfLDsAXUOOJDGpgxynqw,1100,,,,,Concrete Pump,823A-P01-11,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
35,268565,268536,382981,,,,,,PinsMpycvEqQSsI5UlMhCw,200,,,,,Carpenter (Formwork - Civil Construction),C307b,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Labor,,,,
36,268566,268535,382981,,,,,,Xb1wQnfLjEWZru8MbySyCA,1600,,,,,Grouting Machine,823A-P01-15,,8,QT_Hour,,Y,Y,Y,N,N,60,60,1,,RT_Equip,,,,
