,rsrc_rate_id,rsrc_id,max_qty_per_hr,cost_per_qty,start_date,shift_period_id,cost_per_qty2,cost_per_qty3,cost_per_qty4,cost_per_qty5
0,34294,195530,10,,2010-01-01 00:00,,,,,
1,37898,211315,1,,2012-01-01 00:00,,,,,
2,60233,268540,1,,2012-01-01 00:00,,,,,
3,60234,268584,1,,2012-01-01 00:00,,,,,
4,60235,268537,1,,2012-01-01 00:00,,,,,
5,60237,268568,1,,2012-01-01 00:00,,,,,
6,60238,268571,1,,2012-01-01 00:00,,,,,
7,60239,268572,1,,2012-01-01 00:00,,,,,
8,60240,268562,1,,2012-01-01 00:00,,,,,
9,60241,268565,1,,2012-01-01 00:00,,,,,
10,60243,268570,1,,2012-01-01 00:00,,,,,
11,60244,268558,1,,2012-01-01 00:00,,,,,
12,60245,268557,1,,2012-01-01 00:00,,,,,
13,60246,268561,1,,2012-01-01 00:00,,,,,
14,60247,268566,1,,2012-01-01 00:00,,,,,
15,60248,268553,1,,2012-01-01 00:00,,,,,
16,60249,268552,1,,2012-01-01 00:00,,,,,
17,60250,268556,1,,2012-01-01 00:00,,,,,
18,60251,268563,1,,2012-01-01 00:00,,,,,
19,60252,268590,1,,2012-01-01 00:00,,,,,
20,60253,268547,1,,2012-01-01 00:00,,,,,
21,60254,268551,1,,2012-01-01 00:00,,,,,
22,60255,268560,1,,2012-01-01 00:00,,,,,
23,60256,268564,1,,2012-01-01 00:00,,,,,
24,60257,268548,1,,2012-01-01 00:00,,,,,
25,60258,268543,1,,2012-01-01 00:00,,,,,
26,60259,268542,1,,2012-01-01 00:00,,,,,
27,60260,268555,1,,2012-01-01 00:00,,,,,
28,60261,268559,1,,2012-01-01 00:00,,,,,
29,60262,268549,1,,2012-01-01 00:00,,,,,
30,60263,268539,1,,2012-01-01 00:00,,,,,
31,60264,268538,1,,2012-01-01 00:00,,,,,
32,60265,268550,1,,2012-01-01 00:00,,,,,
33,60266,268554,1,,2012-01-01 00:00,,,,,
34,60267,268587,1,,2012-01-01 00:00,,,,,
35,60268,268591,1,,2012-01-01 00:00,,,,,
36,60269,268588,1,,2012-01-01 00:00,,,,,
37,60270,268546,1,,2012-01-01 00:00,,,,,
38,60271,268545,1,,2012-01-01 00:00,,,,,
39,60272,268544,1,,2012-01-01 00:00,,,,,
40,60273,268589,1,,2012-01-01 00:00,,,,,
41,60274,268541,1,,2012-01-01 00:00,,,,,
42,60275,268585,1,,2012-01-01 00:00,,,,,
43,60276,268583,1,,2010-07-19 08:00,,,,,
44,60277,268586,1,,2010-07-19 08:00,,,,,
45,60278,268573,1,,2012-01-01 00:00,,,,,
46,60279,268574,1,,2012-01-01 00:00,,,,,
47,60280,268575,1,,2012-01-01 00:00,,,,,
48,60281,268576,1,,2012-01-01 00:00,,,,,
49,60282,268577,1,,2012-01-01 00:00,,,,,
50,60283,268578,1,,2012-01-01 00:00,,,,,
51,60284,268579,1,,2012-01-01 00:00,,,,,
52,60285,268582,1,,2013-01-01 00:00,,,,,
53,60286,268580,1,,2013-01-01 00:00,,,,,
54,60287,268581,1,,2013-01-01 00:00,,,,,
