,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
0,49427827,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1060,Implement and Maintain Specified Plans and satisfactorily confirmed by Engineer for 2nd audit,,,,0,0,0,0,1160,0,0,0,,2011-01-29 08:00,2011-07-29 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-29 08:00,2011-07-29 18:00,,,,,PT_Normal,,,,,87VVStIDSpStW5ZMcuiw+Q,+DpYIIdl8UKBC/AACk8KYw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
1,49427828,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1070,Implement and Maintain Specified Plans and satisfactorily confirmed by Engineer for 3rd audit,,,,0,0,0,0,1176,0,0,0,,2011-07-30 08:00,2012-01-27 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-07-30 08:00,2012-01-27 18:00,,,,,PT_Normal,,,,,DTAf1oOoQ+m1efOG0q1cgg,wlxpv6albUGDAt2YDyue+Q,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
2,49427829,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1080,Implement and Maintain Specified Plans and satisfactorily confirmed by Engineer for 4th audit,,,,0,0,0,0,1184,0,0,0,,2012-01-28 08:00,2012-07-27 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-01-28 08:00,2012-07-27 18:00,,,,,PT_Normal,,,,,LJVImFMrSIO8o6avvaj8zg,0W+mrwgGS0+i0isauSFowQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
3,49427830,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1090,Implement and Maintain Specified Plans and satisfactorily confirmed by Engineer for 5th audit,,,,0,0,0,0,1200,0,0,0,,2012-07-28 08:00,2013-01-25 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-07-28 08:00,2013-01-25 18:00,,,,,PT_Normal,,,,,swogCIfGRuS/D880nkkyzw,RMZehi3glU+FKU7P0QW8Iw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
4,49427831,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1100,Implement and Maintain Specified Plans and satisfactorily confirmed by Engineer for 6th audit,,,,0,0,0,0,1160,0,0,0,,2013-01-26 08:00,2013-07-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-07-02 08:00,2013-12-20 18:00,,,,,PT_Normal,,,,,3NDzM8h8SIeQ8Kf1niOq3g,J3xnl3S6mUyWrG5use6O5Q,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
5,49427832,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1110,Implement and Maintain Specified Plans and satisfactorily confirmed by Engineer for 7th audit,,,,0,0,0,0,1200,0,0,0,,2013-07-27 08:00,2014-01-24 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-11-28 08:00,2014-06-05 18:00,,,,,PT_Normal,,,,,lT/pLA4vSKaMq1z0G1TbVA,0lJJ7LFGWEmDG9lFKfexGg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
6,49427833,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1120,Health and Safety Plan - Prepare and submit [G3.6.1],,,,0,0,0,0,480,0,0,0,,2010-07-19 08:00,2010-09-27 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-09-27 18:00,,,,,PT_Normal,,,,,HBTpFRazQ+6UvZqKfoCj/w,bvel3dBBnkWK5Vash1KdHg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
7,49427834,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1130,System Assurance Plan - Prepare and submit for approval [PS Appendix P3.1],,,,0,0,0,0,224,0,0,0,,2010-07-19 08:00,2010-08-19 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-19 18:00,,,,,PT_Normal,,,,,p5cnrtsWTnyZppQGqKxASQ,FYcyiYiezUmiaGtaNPbHAQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
8,49427835,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1140,System Assurance Plan - Approval period,,,,0,0,0,0,224,0,0,0,,2010-08-20 08:00,2010-09-21 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-20 08:00,2010-09-21 18:00,,,,,PT_Normal,,,,,4afuOJ4GRyeCkaO513KXnQ,6BRyILxiQkysg+zAfWre+Q,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
9,49427836,751235,10651456,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-SPM-1150,Design for Safety & Constructability Plan - Prepare and submit for approval [PS37.1],,,,0,0,0,0,224,0,0,0,,2010-07-19 08:00,2010-08-19 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-19 18:00,,,,,PT_Normal,,,,,mfPBvf+nTy20pd/yVlvkLQ,iKTcBspQz0OeDdN6+bJkIw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
