,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
0,123023114,49429789,49427831,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
1,123023115,49427838,49427833,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
2,123023116,49427838,49427837,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
3,123023117,49427953,49427951,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
4,123023118,49427948,49427947,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
5,123023119,49429802,49427950,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
6,123023120,49427919,49427904,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
7,123023121,49427907,49427906,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
8,123023122,49427910,49427909,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
9,123023123,49427888,49427921,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
10,123023124,49427905,49427922,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
11,123023125,49427924,49427923,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
12,123023126,49427938,49427930,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
13,123023127,49427933,49427932,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
14,123023128,49429797,49427938,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
15,123023129,49429760,49427894,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
16,123023130,49427941,49427940,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
17,123023131,49427943,49427942,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
18,123023132,49428009,49427882,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
19,123023133,49428009,49427883,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
20,123023134,49427861,49427860,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
21,123023135,49427863,49427862,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
22,123023136,49427877,49427876,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
23,123023137,49427869,49427877,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
24,123023138,49427846,49427845,751235,751235,PR_FS,0,,2017-05-18 18:00,2015-01-15 08:00
25,123023139,49429790,49427846,751235,751235,PR_FS,0,,2017-06-02 18:00,2015-02-08 18:00
26,123023140,49427882,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
27,123023141,49427855,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
28,123023142,49429806,49429805,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
29,123023143,49429852,49429851,751235,751235,PR_FF,0,,2017-01-01 08:00,2015-08-30 18:00
30,123023144,49427925,49429726,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
31,123023145,49427925,49429728,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
32,123023146,49427902,49429728,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
33,123023147,49427925,49429729,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
34,123023148,49427921,49429730,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
35,123023149,49427925,49429733,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
36,123023150,49427939,49429735,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
37,123023151,49427900,49429744,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
38,123023152,49427921,49429745,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
39,123023153,49427908,49429750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
40,123023154,49428505,49428490,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
41,123023155,49428497,49428496,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
42,123023156,49428502,49428501,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
43,123023157,49428697,49428695,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
44,123023158,49428702,49428701,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
45,123023159,49429755,49428710,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
46,123023160,49428507,49428715,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
47,123023161,49428717,49428715,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
48,123023162,49428717,49428716,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
49,123023163,49428715,49428718,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
50,123023164,49428900,49428899,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
51,123023165,49428904,49428903,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
52,123023166,49428910,49428909,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
53,123023167,49428690,49428914,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
54,123023168,49428921,49428922,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
55,123023169,49428925,49428924,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
56,123023170,49428926,49428925,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
57,123023171,49428928,49428927,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
58,123023172,49428915,49428928,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
59,123023173,49428931,49428928,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
60,123023174,49428941,49428940,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
61,123023175,49428812,49428824,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
62,123023176,49428824,49428827,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
63,123023177,49428797,49428800,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
64,123023178,49428818,49428815,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
65,123023179,49428576,49428817,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
66,123023180,49428847,49428844,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
67,123023181,49428600,49428855,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
68,123023182,49428833,49428836,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
