,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
0,82108366,49427885,751235,Y,,,268571,,,,0,,4224,16,0,16,0,4224,0,,0.00,0.00,0.00,0.00,0.00,2010-10-02 00:00,2010-11-10 18:00,,,2010-10-02 08:00,2010-11-10 18:00,,,Y,,,,N,t3cGd31VSI6O/Wp71FthqA,COST_PER_QTY,0.00,4224,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
1,82108367,49427887,751235,Y,,,268547,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-19 18:00,,,2010-12-20 08:00,2011-01-19 18:00,,,Y,,,,N,8K7mZfa7Qziux7wDjSWrvA,COST_PER_QTY,0.00,3072,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
2,82108368,49427887,751235,Y,,,268577,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-19 18:00,,,2010-12-20 08:00,2011-01-19 18:00,,,Y,,,,N,EDCaYxf5QimYzFJdb4RzuA,COST_PER_QTY,0.00,3072,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
3,82108369,49427887,751235,Y,,,268572,,,,0,,1536,8,0,8,0,1536,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-19 18:00,,,2010-12-20 08:00,2011-01-19 18:00,,,Y,,,,N,lqhf10u0QheBkmOK403G4w,COST_PER_QTY,0.00,1536,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
4,82108370,49427888,751235,Y,,,268547,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-19 18:00,,,2010-12-20 08:00,2011-01-19 18:00,,,Y,,,,N,rKGbHiGwQzewZrZNoYLAOg,COST_PER_QTY,0.00,3072,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
5,82108371,49427888,751235,Y,,,268577,,,,0,,3072,16,0,16,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-19 18:00,,,2010-12-20 08:00,2011-01-19 18:00,,,Y,,,,N,BwUpZ96hSSyhaUplIMwklA,COST_PER_QTY,0.00,3072,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
6,82108372,49427888,751235,Y,,,268572,,,,0,,1536,8,0,8,0,1536,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-19 18:00,,,2010-12-20 08:00,2011-01-19 18:00,,,Y,,,,N,SyDtQXfjR7K9vKWd3nUB0A,COST_PER_QTY,0.00,1536,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
7,82108373,49427889,751235,Y,,,268577,,,,0,,3072,32,0,32,0,3072,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-05 18:00,,,2010-12-20 08:00,2011-01-05 18:00,,,Y,,,,N,apvsBTjDR7mlURSL5p73sQ,COST_PER_QTY,0.00,3072,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
8,82108374,49427889,751235,Y,,,268572,,,,0,,768,8,0,8,0,768,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-05 18:00,,,2010-12-20 08:00,2011-01-05 18:00,,,Y,,,,N,1bNwTOx3SqWU8TQHEsg6FQ,COST_PER_QTY,0.00,768,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
9,82108375,49427889,751235,Y,,,268547,,,,0,,1536,16,0,16,0,1536,0,,0.00,0.00,0.00,0.00,0.00,2010-12-20 08:00,2011-01-05 18:00,,,2010-12-20 08:00,2011-01-05 18:00,,,Y,,,,N,2nsmL65IRKKqljifUdIQzw,COST_PER_QTY,0.00,1536,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
10,82108376,49427891,751235,Y,,,268547,,,,0,,512,16,0,16,0,512,0,,0.00,0.00,0.00,0.00,0.00,2010-08-19 08:00,2010-08-23 18:00,,,2010-08-19 08:00,2010-08-23 18:00,,,Y,,,,N,BEZEvn9HQn2I5Q/7CXK5MQ,COST_PER_QTY,0.00,512,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
11,82108377,49427891,751235,Y,,,268577,,,,0,,512,16,0,16,0,512,0,,0.00,0.00,0.00,0.00,0.00,2010-08-19 08:00,2010-08-23 18:00,,,2010-08-19 08:00,2010-08-23 18:00,,,Y,,,,N,FsjczS+bQKK5Nf9jSE/x1Q,COST_PER_QTY,0.00,512,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
12,82108378,49427891,751235,Y,,,268572,,,,0,,256,8,0,8,0,256,0,,0.00,0.00,0.00,0.00,0.00,2010-08-19 08:00,2010-08-23 18:00,,,2010-08-19 08:00,2010-08-23 18:00,,,Y,,,,N,mQu1xmdfR1aI6Blerm2/jQ,COST_PER_QTY,0.00,256,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
13,82108379,49427892,751235,Y,,,268571,,,,0,,66048,16,0,16,0,66048,0,,0.00,0.00,0.00,0.00,0.00,2013-07-02 08:00,2015-03-25 18:00,,,2013-12-02 08:00,2015-08-31 18:00,,,Y,,,,N,/lJ0JyIcSw2g68JwGbOmpQ,COST_PER_QTY,0.00,66048,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
14,82108380,49427904,751235,Y,,,268571,,,,0,,18176,32,0,32,0,18176,0,,0.00,0.00,0.00,0.00,0.00,2011-01-20 08:00,2011-04-16 18:00,,,2011-01-20 08:00,2011-04-16 18:00,,,Y,,,,N,ua0FuXcSRWil0azPDoAoHQ,COST_PER_QTY,0.00,18176,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:41,,
