,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
0,2193,49428004,751235,,,"2,176m3 soil + 264m3",
1,2193,49428006,751235,,,"4,340m3 rock",
2,2193,49428397,751235,,,"1,170m3 soil + 768m3 rock",
3,2193,49429028,751235,,,"1,580m3 soil + 404 rock",
4,2193,49429030,751235,,,"1,984m3 rock",
5,2193,49429032,751235,,,"4,117m3 rock",
6,197790,49428383,751235,,,-22,
7,197790,49428384,751235,,,-22,
8,197790,49428385,751235,,,-13,
9,197790,49428998,751235,,,-15,
10,197790,49429304,751235,,,-24,
11,197790,49429419,751235,,,-6,
12,197790,49429450,751235,,,-6,
13,197790,49429451,751235,,,26,
14,208111,49427961,751235,,,225,
15,208111,49427966,751235,,,444,
16,208111,49427969,751235,,,102,
17,208111,49427977,751235,,,225,
18,208111,49427982,751235,,,444,
19,208111,49427985,751235,,,360,
20,208111,49427996,751235,,,2000,
21,208111,49427998,751235,,,369,
22,208111,49428000,751235,,,1525,
23,208111,49428002,751235,,,2135,
24,208111,49428004,751235,,,2440,
25,208111,49428006,751235,,,4340,
26,208111,49428008,751235,,,622,
27,208111,49428011,751235,,,1080,
28,208111,49428069,751235,,,100,
29,208111,49428070,751235,,,100,
30,208111,49428071,751235,,,100,
31,208111,49428072,751235,,,100,
32,208111,49428073,751235,,,100,
33,208111,49428074,751235,,,100,
34,208111,49428075,751235,,,100,
35,208111,49428076,751235,,,92,
36,208111,49428080,751235,,,800,
37,208111,49428083,751235,,,86,
38,208111,49428086,751235,,,800,
39,208111,49428089,751235,,,100,
40,208111,49428094,751235,,,120,
41,208111,49428095,751235,,,120,
42,208111,49428096,751235,,,120,
43,208111,49428097,751235,,,120,
44,208111,49428098,751235,,,120,
45,208111,49428099,751235,,,100,
46,208111,49428100,751235,,,78,
47,208111,49428122,751235,,,4559,
48,208111,49428126,751235,,,3565,
49,208111,49428127,751235,,,240,
50,208111,49428128,751235,,,240,
51,208111,49428131,751235,,,1451,
52,208111,49428133,751235,,,1344,
53,208111,49428148,751235,,,5218,
54,208111,49428150,751235,,,38,
55,208111,49428155,751235,,,222,
56,208111,49428160,751235,,,222,
57,208111,49428167,751235,,,38,
58,208111,49428172,751235,,,222,
59,208111,49428177,751235,,,222,
60,208111,49428187,751235,,,222,
61,208111,49428191,751235,,,38,
62,208111,49428196,751235,,,240,
63,208111,49428202,751235,,,240,
64,208111,49428211,751235,,,222,
65,208111,49428215,751235,,,38,
66,208111,49428220,751235,,,121,
67,208111,49428226,751235,,,121,
68,208111,49428233,751235,,,222,
69,208111,49428239,751235,,,38,
70,208111,49428244,751235,,,220,
71,208111,49428250,751235,,,220,
72,208111,49428256,751235,,,38,
73,208111,49428261,751235,,,200,
74,208111,49428266,751235,,,200,
75,208111,49428277,751235,,,164,
76,208111,49428283,751235,,,242,
77,208111,49428288,751235,,,19,
78,208111,49428293,751235,,,225,
79,208111,49428302,751235,,,38,
80,208111,49428307,751235,,,222,
81,208111,49428312,751235,,,327,
82,208111,49428317,751235,,,111,
83,208111,49428323,751235,,,220,
84,208111,49428330,751235,,,38,
85,208111,49428334,751235,,,240,
86,208111,49428338,751235,,,38,
87,208111,49428343,751235,,,330,
88,208111,49428348,751235,,,330,
89,208111,49428363,751235,,,240,
90,208111,49428364,751235,,,38,
91,208111,49428369,751235,,,240,
92,208111,49428377,751235,,,3110,
93,208111,49428381,751235,,,17656,
94,208111,49428386,751235,,,2343,
95,208111,49428387,751235,,,143,
96,208111,49428389,751235,,,775,
97,208111,49428391,751235,,,2713,
98,208111,49428393,751235,,,3100,
99,208111,49428395,751235,,,2713,
100,208111,49428397,751235,,,4952,
101,208111,49428402,751235,,,350,
102,208111,49428409,751235,,,204,
103,208111,49428413,751235,,,489,
104,208111,49428418,751235,,,204,
105,208111,49428422,751235,,,489,
106,208111,49428431,751235,,,350,
107,208111,49428437,751235,,,204,
108,208111,49428440,751235,,,489,
109,208111,49428448,751235,,,489,
110,208111,49428453,751235,,,204,
111,208111,49428456,751235,,,3104,
112,208111,49428494,751235,,,3720,
113,208111,49428496,751235,,,4880,
114,208111,49428498,751235,,,6820,
115,208111,49428500,751235,,,4960,
116,208111,49428502,751235,,,4340,
117,208111,49428504,751235,,,4960,
118,208111,49428513,751235,,,3844,
119,208111,49428519,751235,,,363,
120,208111,49428523,751235,,,4,
121,208111,49428526,751235,,,204,
122,208111,49428530,751235,,,450,
123,208111,49428538,751235,,,204,
124,208111,49428542,751235,,,450,
125,208111,49428547,751235,,,204,
126,208111,49428551,751235,,,450,
127,208111,49428556,751235,,,363,
128,208111,49428566,751235,,,450,
129,208111,49428571,751235,,,204,
130,208111,49428574,751235,,,450,
131,208111,49428578,751235,,,204,
132,208111,49428580,751235,,,204,
133,208111,49428588,751235,,,450,
134,208111,49428593,751235,,,363,
135,208111,49428602,751235,,,204,
136,208111,49428606,751235,,,450,
137,208111,49428609,751235,,,204,
138,208111,49428613,751235,,,450,
139,208111,49428618,751235,,,204,
140,208111,49428621,751235,,,444,
141,208111,49428626,751235,,,204,
142,208111,49428634,751235,,,450,
143,208111,49428639,751235,,,363,
144,208111,49428646,751235,,,204,
145,208111,49428650,751235,,,450,
146,208111,49428655,751235,,,204,
147,208111,49428659,751235,,,450,
148,208111,49428664,751235,,,204,
149,208111,49428668,751235,,,450,
150,208111,49428677,751235,,,363,
151,208111,49428688,751235,,,363,
152,208111,49428690,751235,,,204,
153,208111,49428694,751235,,,450,
154,208111,49428701,751235,,,363,
155,208111,49428706,751235,,,450,
156,208111,49428710,751235,,,204,
157,208111,49428714,751235,,,450,
158,208111,49428725,751235,,,204,
159,208111,49428729,751235,,,450,
160,208111,49428738,751235,,,363,
161,208111,49428745,751235,,,204m3,
162,208111,49428749,751235,,,450m3,
163,208111,49428754,751235,,,204,
164,208111,49428758,751235,,,450,
165,208111,49428763,751235,,,204,
166,208111,49428767,751235,,,450,
167,208111,49428772,751235,,,204,
168,208111,49428776,751235,,,363,
169,208111,49428784,751235,,,363,
170,208111,49428788,751235,,,4,
171,208111,49428795,751235,,,363,
